Model Time, 24_FC1015:Measurement, 24_FC1015:InternalSetpoint, 24_FC1015:ControllerOutput
, t/h, t/h, %
000:10:43.00, 99.0644, 98.5131, 56.5842
000:10:40.00, 99.0241, 98.3552, 56.5842
000:10:37.00, 99.0368, 98.4401, 56.5842
000:10:34.00, 99.0941, 98.5247, 56.5842
000:10:31.00, 99.0773, 98.6345, 56.5842
000:10:28.00, 99.0585, 98.7009, 56.5842
000:10:25.00, 99.0467, 98.2183, 56.5842
000:10:22.00, 99.0597, 98.6001, 56.5842
000:10:19.00, 99.0518, 98.7404, 56.5842
000:10:16.00, 99.0543, 98.584, 56.5842
000:10:13.00, 99.0842, 98.5247, 56.5842
000:10:10.00, 99.1008, 98.5764, 56.5842
000:10:07.00, 97.7759, 96.0887, 54.5693
000:10:04.00, 97.7134, 96.0887, 54.5849
000:10:01.00, 97.761, 96.0887, 54.573
000:09:58.00, 97.7781, 96.0887, 54.5687
000:09:55.00, 97.7661, 96.0887, 54.5718
000:09:52.00, 97.763, 96.0887, 54.5725
000:09:49.00, 97.8002, 96.0887, 54.5633
000:09:46.00, 97.7717, 96.0887, 54.5704
000:09:43.00, 97.794, 96.0887, 54.5648
